ID,File Name,카테고리_니트웨어,카테고리_블라우스,카테고리_셔츠,카테고리_탑,카테고리_티셔츠,소매기장_7부소매,소매기장_긴팔,소매기장_민소매,소매기장_반팔
367159,158097467275103300_1675979540.jpg,0,0,0,0,0,0,0,0,0
367171,158097481497913200_1911849736.jpg,0,0,0,0,0,0,0,0,0
448915,158105942461443200_990472136.jpg,0,0,0,0,0,0,0,0,0
449301,158218562494692400_1494233310.jpg,0,0,0,0,0,0,0,0,0
449331,158226378196661700_1562050239.jpg,0,0,0,0,0,0,0,0,0
367940,158433663897071500_1836533832.jpg,0,0,0,0,0,0,0,0,0
451001,158677361266704000_1212879012.jpg,0,0,0,0,0,0,0,0,0
451541,158753611064473100_1115965402.jpg,0,0,0,0,0,0,0,0,0
454137,159108451299355800_241583441.jpg,0,0,0,0,0,0,0,0,0
454177,159108547790239700_819694741.jpg,0,0,0,0,0,0,0,0,0
370361,159849774566259300_812348006.jpg,0,0,0,0,0,0,0,0,0
474235,159861465280360500_1476287400.jpg,0,0,0,0,0,0,0,0,0
475071,159945850429100800_1930737615.jpg,0,0,0,0,0,0,1,0,0
475155,159946102820352600_1547328127.jpg,0,0,0,0,0,0,0,0,0
475250,159965258914453900_1219569348.jpg,0,0,0,0,0,0,0,0,0
475375,159973440990914400_239479249.jpg,0,0,0,0,0,0,0,0,0
618149,160032149928911100_712813240.jpg,0,1,0,0,0,0,1,0,0
618418,160086249079398800_1473838686.jpg,0,1,0,0,0,0,1,0,0
607297,160265374719748700_400143132.jpg,0,0,0,0,0,0,0,0,0
619313,160265444128984400_1541004883.jpg,1,0,0,0,0,0,0,1,0
619323,160265444796676500_543318482.jpg,1,0,0,0,0,0,0,1,0
607800,160274404537171900_237029170.jpg,0,0,0,0,0,0,0,0,0
619455,160283389121842400_1385291987.jpg,0,1,0,0,0,0,1,0,0
1246548,16030757-1 (276).jpg,1,0,0,0,0,0,1,0,0
1246558,16030757-1 (294).jpg,1,0,0,0,0,0,1,0,0
1246220,1603076-0001 (3746).jpg,0,0,0,0,1,0,1,0,0
1254931,160317635610948100_1 (10).jpg,0,1,0,0,0,0,1,0,0
1254991,160317635610948100_1 (113).jpg,0,1,0,0,0,0,1,0,0
1252590,1605237573155300_1 (1158).jpg,0,0,1,0,0,0,1,0,0
1252600,1605237573155300_1 (1165)5.jpg,0,0,1,0,0,0,1,0,0
1252733,1605237573155300_1 (1358)3.jpg,1,0,0,0,0,0,1,0,0
1252823,1605237573155300_1 (1525).jpg,1,0,0,0,0,0,1,0,0
1253103,1605237573155300_1 (1909).jpg,1,0,0,0,0,0,1,0,0
1252280,1605237573155300_1 (745).jpg,1,0,0,0,0,0,1,0,0
1252290,1605237573155300_1 (760).jpg,1,0,0,0,0,0,1,0,0
780985,"2-(50)-fa068(3)-아울즈(샘플,7043) 5.29-모델1-IMG_5980.jpg",0,0,0,0,0,0,0,0,0
780995,"2-(50)-fa068(3)-아울즈(샘플,7043) 5.29-모델1-IMG_6053.jpg",0,0,0,0,0,0,0,0,1
806977,2-1-bl821(2)-재고(도트bl)6.27-3-IMG_2675.jpg,0,0,0,1,0,0,0,1,0
809857,2-1-bl821(2)-재고(도트bl)6.27-3-IMG_2706.jpg,0,0,0,1,0,0,0,1,0
806988,2-1-bl821(2)-재고(도트bl)6.27-3-IMG_2729.jpg,0,0,0,1,0,0,0,1,0
806998,2-1-bl821(2)-재고(도트bl)6.27-3-IMG_2795.jpg,0,0,0,1,0,0,0,1,0
750093,"2-2-7494-14988-2-2-20190125(대행)-ops3215k91(3)-메리골드(대행,모던OPS)1.24-1-DSC_7260.jpg",0,0,0,0,0,0,0,0,0
750103,"2-2-7494-14988-2-2-20190125(대행)-ops3215k91(3)-메리골드(대행,모던OPS)1.24-1-DSC_7290.jpg",0,0,0,0,0,0,0,0,0
896305,2-pt5916k09-1 (1790).jpg,0,0,0,0,0,0,0,0,0
896316,2-pt5916k09-1 (1801).jpg,0,0,0,0,0,0,0,0,0
569338,2014-12-22 in calli 78186 1.jpg,0,0,0,0,0,0,0,0,0
552643,2015-06-05 in calli 99364.jpg,0,0,1,0,0,0,0,0,1
